rideable_type,started_at,start_station_name,end_station_name,member_casual
0,2023-10-14 16:36:57,Brunswick St,Grove St PATH,member
0,2023-10-19 18:43:34,Brunswick St,Marin Light Rail,member
0,2023-10-30 11:17:34,Brunswick St,Grove St PATH,member
0,2023-10-23 08:11:20,Brunswick St,Grove St PATH,member
0,2023-10-08 05:55:38,Brunswick St,Grove St PATH,member
0,2023-10-02 10:08:23,Brunswick St,Grove St PATH,member
0,2023-10-11 07:50:56,Brunswick St,Grove St PATH,member
0,2023-10-31 08:39:06,Brunswick St,Grove St PATH,member
0,2023-10-02 07:22:45,Brunswick St,Grove St PATH,member
0,2023-10-31 13:18:43,Brunswick St,Grove St PATH,member
0,2023-10-11 07:14:47,Brunswick St,Grove St PATH,member
0,2023-10-16 07:21:33,Brunswick St,Grove St PATH,member
1,2023-10-26 07:29:14,Brunswick St,Grove St PATH,member
0,2023-10-28 15:36:35,Brunswick St,Grove St PATH,member
0,2023-10-06 22:48:38,Brunswick St,Grove St PATH,member
0,2023-10-27 22:24:55,Brunswick St,Grove St PATH,member
1,2023-10-03 07:19:46,Brunswick St,Grove St PATH,member
0,2023-10-28 06:05:08,Brunswick St,Grove St PATH,member
1,2023-10-14 07:07:02,Brunswick St,Grove St PATH,member
0,2023-10-18 08:59:32,Brunswick St,Grove St PATH,member
0,2023-10-04 08:22:05,Brunswick St,Grove St PATH,member
0,2023-10-17 08:05:04,Brunswick St,Grove St PATH,member
0,2023-10-03 08:44:11,Brunswick St,Grove St PATH,member
0,2023-10-19 08:54:39,Brunswick St,Grove St PATH,member
0,2023-10-26 08:50:53,Brunswick St,Grove St PATH,member
0,2023-10-26 10:36:58,Brunswick St,Grove St PATH,member
0,2023-10-02 19:25:50,Brunswick St,Marin Light Rail,member
0,2023-10-12 08:50:21,Brunswick St,Grove St PATH,member
0,2023-10-10 06:19:06,Brunswick St,Grove St PATH,casual
0,2023-10-02 04:46:53,Brunswick St,Grove St PATH,casual
0,2023-10-28 11:50:48,Brunswick St,Marin Light Rail,casual
0,2023-10-31 12:00:49,Brunswick St,Grove St PATH,member
0,2023-10-31 08:51:07,Brunswick St,Grove St PATH,member
0,2023-10-11 08:45:40,Brunswick St,Grove St PATH,member
0,2023-10-07 07:46:28,Brunswick St,Grove St PATH,member
0,2023-10-25 08:50:51,Brunswick St,Grove St PATH,member
0,2023-10-08 12:55:35,Brunswick St,Grove St PATH,member
0,2023-10-24 07:32:14,Brunswick St,Grove St PATH,member
0,2023-10-15 14:13:58,Brunswick St,Grove St PATH,member
0,2023-10-28 12:10:45,Brunswick St,Grove St PATH,member
0,2023-10-27 19:09:00,Brunswick St,Grove St PATH,member
0,2023-10-03 08:46:32,Brunswick St,Grove St PATH,member
0,2023-10-25 09:01:35,Brunswick St,Grove St PATH,member
0,2023-10-09 09:22:48,Brunswick St,Grove St PATH,member
0,2023-10-03 08:39:03,Brunswick St,Grove St PATH,member
0,2023-10-17 10:53:19,Brunswick St,Grove St PATH,member
0,2023-10-14 19:26:21,Brunswick St,Marin Light Rail,member
0,2023-10-23 08:20:37,Brunswick St,Grove St PATH,member
0,2023-10-17 08:19:40,Brunswick St,Grove St PATH,member
0,2023-10-15 20:05:58,Brunswick St,Marin Light Rail,member
0,2023-10-02 18:49:16,Brunswick St,Grove St PATH,member
0,2023-10-24 08:14:40,Brunswick St,Grove St PATH,member
0,2023-10-13 07:54:56,Brunswick St,Grove St PATH,member
0,2023-10-16 08:23:38,Brunswick St,Grove St PATH,member
0,2023-10-02 18:34:09,Brunswick St,Grove St PATH,member
1,2023-10-16 07:47:23,Brunswick St,Grove St PATH,member
0,2023-10-04 08:07:52,Brunswick St,Grove St PATH,member
0,2023-10-03 19:23:26,Brunswick St,Grove St PATH,member
0,2023-10-30 18:26:29,Brunswick St,Grove St PATH,member
0,2023-10-10 18:57:30,Brunswick St,Grove St PATH,member
0,2023-10-31 19:37:23,Brunswick St,Grove St PATH,member
0,2023-10-02 21:14:35,Brunswick St,Grove St PATH,member
0,2023-10-09 08:19:50,Brunswick St,Grove St PATH,member
0,2023-10-09 17:57:22,Brunswick St,Grove St PATH,member
0,2023-10-10 09:31:24,Brunswick St,Grove St PATH,member
0,2023-10-25 17:32:44,Brunswick St,Grove St PATH,member
0,2023-10-16 18:40:41,Brunswick St,Grove St PATH,member
0,2023-10-19 08:17:40,Brunswick St,Grove St PATH,member
0,2023-10-02 08:11:02,Brunswick St,Grove St PATH,member
0,2023-10-03 08:07:32,Brunswick St,Grove St PATH,member
0,2023-10-24 18:56:30,Brunswick St,Grove St PATH,member
0,2023-10-05 19:07:13,Brunswick St,Grove St PATH,member
0,2023-10-31 08:10:36,Brunswick St,Grove St PATH,member
0,2023-10-10 07:37:08,Brunswick St,Grove St PATH,member
0,2023-10-02 08:00:43,Brunswick St,Grove St PATH,member
1,2023-10-12 07:32:40,Brunswick St,Grove St PATH,member
0,2023-10-24 08:12:39,Brunswick St,Grove St PATH,member
0,2023-10-23 08:20:59,Brunswick St,Grove St PATH,member
0,2023-10-30 08:20:56,Brunswick St,Grove St PATH,member
0,2023-10-26 19:03:38,Brunswick St,Grove St PATH,member
0,2023-10-08 19:05:19,Brunswick St,Grove St PATH,member
0,2023-10-17 08:08:45,Brunswick St,Grove St PATH,member
0,2023-10-18 18:23:37,Brunswick St,Grove St PATH,member
0,2023-10-26 08:18:02,Brunswick St,Grove St PATH,member
0,2023-10-11 08:22:37,Brunswick St,Grove St PATH,member
0,2023-10-19 07:45:54,Brunswick St,Grove St PATH,member
0,2023-10-25 08:04:17,Brunswick St,Grove St PATH,member
0,2023-10-28 18:58:00,Brunswick St,Grove St PATH,member
0,2023-10-12 10:08:35,Brunswick St,Grove St PATH,member
0,2023-10-12 08:32:51,Brunswick St,Grove St PATH,member
0,2023-10-25 08:54:01,Brunswick St,Grove St PATH,member
0,2023-10-26 08:40:59,Brunswick St,Grove St PATH,member
0,2023-10-27 07:39:33,Brunswick St,Grove St PATH,member
0,2023-10-19 08:38:37,Brunswick St,Grove St PATH,member
0,2023-10-25 08:33:54,Brunswick St,Grove St PATH,member
0,2023-10-24 07:45:51,Brunswick St,Grove St PATH,casual
0,2023-10-31 09:02:37,Brunswick St,Grove St PATH,member
0,2023-10-11 08:22:32,Brunswick St,Grove St PATH,member
0,2023-10-31 09:02:31,Brunswick St,Grove St PATH,member
0,2023-10-27 08:47:15,Brunswick St,Grove St PATH,member
0,2023-10-03 08:49:26,Brunswick St,Grove St PATH,member
0,2023-10-25 08:52:11,Brunswick St,Grove St PATH,member
0,2023-10-22 10:07:36,Brunswick St,Grove St PATH,member
0,2023-10-28 12:04:20,Brunswick St,Grove St PATH,member
0,2023-10-16 09:09:12,Brunswick St,Grove St PATH,member
0,2023-10-24 07:56:34,Brunswick St,Grove St PATH,member
0,2023-10-24 13:14:40,Brunswick St,Grove St PATH,member
0,2023-10-27 09:47:24,Brunswick St,Grove St PATH,member
0,2023-10-09 10:16:06,Brunswick St,Grove St PATH,member
0,2023-10-13 09:21:29,Brunswick St,Grove St PATH,member
0,2023-10-21 17:25:57,Brunswick St,Grove St PATH,member
0,2023-10-11 08:37:24,Brunswick St,Grove St PATH,member
0,2023-10-13 16:23:02,Brunswick St,Grove St PATH,member
0,2023-10-28 14:46:07,Brunswick St,Grove St PATH,member
0,2023-10-24 07:39:25,Brunswick St,Grove St PATH,member
0,2023-10-06 22:13:01,Brunswick St,Grove St PATH,member
0,2023-10-23 07:48:14,Brunswick St,Grove St PATH,member
0,2023-10-27 08:02:40,Brunswick St,Grove St PATH,member
0,2023-10-26 08:47:47,Brunswick St,Grove St PATH,member
0,2023-10-31 06:56:22,Brunswick St,Grove St PATH,member
0,2023-10-30 08:12:53,Brunswick St,Grove St PATH,member
0,2023-10-24 08:12:28,Brunswick St,Grove St PATH,member
0,2023-10-18 09:23:02,Brunswick St,Grove St PATH,member
0,2023-10-05 16:21:51,Brunswick St,Grove St PATH,member
0,2023-10-04 08:34:47,Brunswick St,Grove St PATH,member
0,2023-10-11 08:30:55,Brunswick St,Grove St PATH,member
0,2023-10-11 08:58:07,Brunswick St,Grove St PATH,member
0,2023-10-12 09:14:16,Brunswick St,Grove St PATH,member
0,2023-10-27 08:22:11,Brunswick St,Grove St PATH,member
0,2023-10-25 19:24:01,Brunswick St,Grove St PATH,member
0,2023-10-19 19:28:20,Brunswick St,Grove St PATH,member
1,2023-10-20 08:21:44,Brunswick St,Grove St PATH,member
0,2023-10-02 08:15:50,Brunswick St,Grove St PATH,member
0,2023-10-16 08:31:49,Brunswick St,Grove St PATH,member
0,2023-10-17 08:31:56,Brunswick St,Grove St PATH,member
0,2023-10-02 08:32:22,Brunswick St,Grove St PATH,member
0,2023-10-11 08:33:25,Brunswick St,Grove St PATH,member
0,2023-10-31 09:29:49,Brunswick St,Grove St PATH,member
0,2023-10-12 08:38:13,Brunswick St,Grove St PATH,member
0,2023-10-17 07:44:31,Brunswick St,Grove St PATH,member
0,2023-10-31 07:55:37,Brunswick St,Grove St PATH,member
0,2023-10-11 08:09:20,Brunswick St,Grove St PATH,member
0,2023-10-17 08:19:19,Brunswick St,Grove St PATH,member
0,2023-10-27 17:09:25,Brunswick St,Grove St PATH,member
0,2023-10-15 10:16:35,Brunswick St,Grove St PATH,member
0,2023-10-24 14:09:38,Brunswick St,Grove St PATH,member
0,2023-10-08 12:12:39,Brunswick St,Grove St PATH,member
0,2023-10-25 09:25:31,Brunswick St,Grove St PATH,member
0,2023-10-12 19:06:12,Brunswick St,Grove St PATH,member
0,2023-10-11 07:40:16,Brunswick St,Grove St PATH,member
0,2023-10-11 18:57:35,Brunswick St,Grove St PATH,member
0,2023-10-12 08:14:34,Brunswick St,Grove St PATH,member
0,2023-10-18 08:12:40,Brunswick St,Grove St PATH,member
0,2023-10-04 07:54:28,Brunswick St,Grove St PATH,member
0,2023-10-26 08:24:06,Brunswick St,Grove St PATH,member
0,2023-10-25 08:49:25,Brunswick St,Grove St PATH,member
0,2023-10-12 19:17:10,Brunswick St,Grove St PATH,member
0,2023-10-21 07:07:02,Brunswick St,Grove St PATH,member
0,2023-10-21 09:59:54,Brunswick St,Grove St PATH,member
0,2023-10-03 08:34:04,Brunswick St,Grove St PATH,member
0,2023-10-30 07:55:13,Brunswick St,Grove St PATH,member
0,2023-10-21 14:00:36,Brunswick St,Grove St PATH,casual
0,2023-10-11 08:29:25,Brunswick St,Grove St PATH,casual
1,2023-10-13 18:07:27,Brunswick St,Grove St PATH,casual
0,2023-10-19 11:08:03,Brunswick St,Grove St PATH,member
0,2023-10-12 17:14:13,Brunswick St,Grove St PATH,member
0,2023-10-18 10:05:40,Brunswick St,Grove St PATH,member
0,2023-10-06 22:11:59,Brunswick St,Grove St PATH,member
1,2023-10-04 15:53:15,Brunswick St,Grove St PATH,member
0,2023-10-18 10:54:24,Brunswick St,Grove St PATH,member
0,2023-10-31 09:27:37,Brunswick St,Grove St PATH,member
0,2023-10-26 08:31:32,Brunswick St,Grove St PATH,member
0,2023-10-27 07:12:33,Brunswick St,Grove St PATH,member
0,2023-10-27 17:05:34,Brunswick St,Grove St PATH,member
0,2023-10-23 08:37:43,Brunswick St,Grove St PATH,member
0,2023-10-30 19:25:58,Brunswick St,Grove St PATH,member
0,2023-10-14 09:57:36,Brunswick St,Grove St PATH,member
0,2023-10-26 08:35:34,Brunswick St,Grove St PATH,member
0,2023-10-29 08:06:00,Brunswick St,Grove St PATH,member
0,2023-10-11 08:32:43,Brunswick St,Grove St PATH,member
0,2023-10-27 06:08:28,Brunswick St,Grove St PATH,casual
0,2023-10-28 07:01:04,Brunswick St,Grove St PATH,member
0,2023-10-28 09:58:02,Brunswick St,Grove St PATH,member
0,2023-10-18 13:12:53,Brunswick St,Grove St PATH,member
0,2023-10-26 17:37:15,Brunswick St,Grove St PATH,member
0,2023-10-11 08:54:33,Brunswick St,Grove St PATH,member
0,2023-10-22 08:02:09,Brunswick St,Grove St PATH,member
0,2023-10-18 06:06:41,Brunswick St,Grove St PATH,casual
1,2023-10-31 16:51:10,Brunswick St,Grove St PATH,casual
0,2023-10-23 08:10:20,Brunswick St,Grove St PATH,member
0,2023-10-09 22:10:10,Brunswick St,Grove St PATH,member
0,2023-10-06 22:13:09,Brunswick St,Grove St PATH,casual
0,2023-10-26 21:53:54,Brunswick St,Grove St PATH,casual
0,2023-10-16 12:59:21,Brunswick St,Grove St PATH,casual
0,2023-10-12 08:35:30,Brunswick St,Grove St PATH,member
0,2023-10-11 08:25:38,Brunswick St,Grove St PATH,member
0,2023-10-10 08:16:09,Brunswick St,Grove St PATH,member
0,2023-10-09 04:56:21,Brunswick St,Grove St PATH,casual
0,2023-10-13 16:40:31,Brunswick St,Marin Light Rail,member
0,2023-10-08 04:55:10,Brunswick St,Grove St PATH,casual
0,2023-10-27 09:35:04,Brunswick St,Grove St PATH,member
0,2023-10-31 10:22:34,Brunswick St,Grove St PATH,member
0,2023-10-30 10:57:04,Brunswick St,Grove St PATH,member
0,2023-10-02 09:15:37,Brunswick St,Grove St PATH,member
0,2023-10-15 08:03:13,Brunswick St,Grove St PATH,member
0,2023-10-09 08:13:27,Brunswick St,Grove St PATH,member
1,2023-10-12 17:50:25,Brunswick St,Grove St PATH,member
0,2023-10-25 12:45:08,Brunswick St,Grove St PATH,member
0,2023-10-31 09:20:48,Brunswick St,Grove St PATH,member
0,2023-10-12 09:31:35,Brunswick St,Grove St PATH,member
0,2023-10-18 09:09:28,Brunswick St,Grove St PATH,member
0,2023-10-31 10:07:39,Brunswick St,Grove St PATH,member
1,2023-10-18 07:12:55,Brunswick St,Grove St PATH,member
0,2023-10-25 08:45:29,Brunswick St,Grove St PATH,member
0,2023-10-12 12:45:38,Brunswick St,Brunswick St,member
0,2023-10-27 09:32:44,Brunswick St,Brunswick St,member
0,2023-10-19 10:12:26,Brunswick St,Brunswick St,member
0,2023-10-31 09:50:23,Brunswick St,Brunswick St,member
0,2023-10-17 10:21:15,Brunswick St,Brunswick St,member
0,2023-10-31 12:23:31,Brunswick St,Brunswick St,member
0,2023-10-04 13:51:26,Brunswick St,Brunswick St,member
0,2023-10-26 08:49:37,Brunswick St,Brunswick St,member
0,2023-10-03 01:10:24,Brunswick St,Brunswick St,member
0,2023-10-19 13:17:57,Brunswick St,Brunswick St,member
0,2023-10-19 17:11:15,Brunswick St,Brunswick St,casual
0,2023-10-01 17:48:32,Brunswick St,Brunswick St,casual
0,2023-10-04 15:40:59,Brunswick St,Brunswick St,casual
0,2023-10-21 18:51:26,Brunswick St,Brunswick St,casual
0,2023-10-16 20:41:07,Brunswick St,Brunswick St,member
0,2023-10-03 16:27:39,Brunswick St,Brunswick St,member
0,2023-10-19 17:11:41,Brunswick St,Brunswick St,member
0,2023-10-16 09:02:14,Brunswick St,Stevens - River Ter & 6 St,member
0,2023-10-03 18:06:35,Brunswick St,Glenwood Ave,member
0,2023-10-02 07:39:15,Brunswick St,Grove St PATH,member
0,2023-10-30 08:32:25,Brunswick St,Grove St PATH,member
0,2023-10-02 08:28:19,Brunswick St,Grove St PATH,member
0,2023-10-16 08:28:19,Brunswick St,Grove St PATH,member
0,2023-10-11 08:05:32,Brunswick St,Grove St PATH,member
0,2023-10-06 22:49:37,Brunswick St,Grove St PATH,casual
0,2023-10-16 08:47:04,Brunswick St,Grove St PATH,member
0,2023-10-19 06:07:25,Brunswick St,Grove St PATH,casual
0,2023-10-09 06:51:41,Brunswick St,Grove St PATH,casual
0,2023-10-26 08:37:45,Brunswick St,Grove St PATH,member
1,2023-10-10 07:36:51,Brunswick St,Grove St PATH,member
0,2023-10-03 08:09:22,Brunswick St,Grove St PATH,member
0,2023-10-03 07:52:40,Brunswick St,Grove St PATH,casual
0,2023-10-03 06:17:18,Brunswick St,Grove St PATH,casual
0,2023-10-26 19:50:29,Clinton St & Newark St,Brunswick St,member
1,2023-10-27 08:21:05,Brunswick St,Brunswick St,member
1,2023-10-17 07:43:25,Brunswick St,Brunswick St,member
1,2023-10-03 06:28:06,Brunswick St,Brunswick St,member
1,2023-10-03 06:27:41,Brunswick St,Brunswick St,member
0,2023-10-08 19:38:21,Brunswick St,Brunswick St,member
0,2023-10-27 17:43:17,Brunswick St,Brunswick St,member
0,2023-10-16 21:34:47,Brunswick St,Brunswick St,member
0,2023-10-25 22:05:04,Jersey & 6th St,Brunswick St,member
0,2023-10-13 15:39:12,Oakland Ave,Brunswick St,casual
0,2023-10-01 11:24:54,Oakland Ave,Brunswick St,member
0,2023-10-27 21:32:03,Oakland Ave,Brunswick St,casual
0,2023-10-22 04:13:09,Jersey & 6th St,Brunswick St,member
0,2023-10-21 12:10:58,Bloomfield St & 15 St,Brunswick St,casual
0,2023-10-13 08:07:45,Jersey & 6th St,Brunswick St,member
0,2023-10-30 22:24:33,Jersey & 6th St,Brunswick St,member
0,2023-10-28 23:56:07,Brunswick St,Brunswick St,casual
0,2023-10-13 01:03:58,11 St & Washington St,Brunswick St,casual
0,2023-10-09 22:25:23,Clinton St & Newark St,Brunswick St,member
1,2023-10-31 15:33:12,Grand St,Brunswick St,member
1,2023-10-23 21:58:27,Grand St,Brunswick St,member
0,2023-10-18 09:43:34,Grand St,Brunswick St,member
0,2023-10-21 17:53:59,Grand St,Brunswick St,member
0,2023-10-02 14:27:52,Bloomfield St & 15 St,Brunswick St,casual
0,2023-10-18 18:16:15,Washington St,Brunswick St,member
0,2023-10-04 18:10:56,Washington St,Brunswick St,member
0,2023-10-21 23:35:46,Washington St,Brunswick St,member
0,2023-10-24 13:00:31,Washington St,Brunswick St,member
0,2023-10-25 20:00:16,Washington St,Brunswick St,member
0,2023-10-26 16:32:46,Washington St,Brunswick St,member
0,2023-10-31 15:56:13,Washington St,Brunswick St,member
0,2023-10-01 18:32:28,Oakland Ave,Brunswick St,member
0,2023-10-27 18:56:18,Oakland Ave,Brunswick St,casual
0,2023-10-21 18:02:06,Oakland Ave,Brunswick St,casual
0,2023-10-17 18:03:20,Oakland Ave,Brunswick St,member
0,2023-10-05 17:56:30,Oakland Ave,Brunswick St,member
0,2023-10-13 21:19:40,Oakland Ave,Brunswick St,casual
0,2023-10-19 17:11:33,Bergen Ave,Brunswick St,casual
0,2023-10-09 17:45:50,Bergen Ave,Brunswick St,casual
0,2023-10-30 19:31:09,Bergen Ave,Brunswick St,member
0,2023-10-03 12:31:34,Brunswick St,Brunswick St,casual
0,2023-10-17 17:01:12,Grand St,Brunswick St,member
1,2023-10-17 07:35:48,Monmouth and 6th,Brunswick St,member
0,2023-10-24 18:12:52,Adams St & 2 St,Brunswick St,member
0,2023-10-30 15:09:17,Brunswick St,Brunswick St,casual
0,2023-10-25 20:46:03,Newark Ave,Brunswick St,member
0,2023-10-30 19:44:56,Newark Ave,Brunswick St,member
0,2023-10-29 18:18:30,Newark Ave,Brunswick St,member
0,2023-10-24 12:30:35,Newark Ave,Brunswick St,member
0,2023-10-04 18:57:20,Newark Ave,Brunswick St,casual
0,2023-10-03 16:21:13,Newark Ave,Brunswick St,member
0,2023-10-19 16:57:54,Newark Ave,Brunswick St,member
0,2023-10-23 21:21:24,Newark Ave,Brunswick St,member
0,2023-10-31 18:29:01,Newark Ave,Brunswick St,member
0,2023-10-17 18:59:36,Newark Ave,Brunswick St,member
0,2023-10-20 18:13:35,Leonard Gordon Park,Brunswick St,member
0,2023-10-10 18:30:17,Leonard Gordon Park,Brunswick St,member
0,2023-10-09 18:15:46,Leonard Gordon Park,Brunswick St,member
0,2023-10-26 19:27:26,Leonard Gordon Park,Brunswick St,member
0,2023-10-19 18:27:18,Leonard Gordon Park,Brunswick St,member
0,2023-10-23 19:09:13,Leonard Gordon Park,Brunswick St,member
0,2023-10-27 17:16:29,Brunswick St,Brunswick St,casual
0,2023-10-13 17:05:40,Dixon Mills,Brunswick St,member
0,2023-10-26 19:11:26,Washington St,Brunswick St,member
0,2023-10-02 17:33:43,Washington St,Brunswick St,member
0,2023-10-16 18:20:36,Washington St,Brunswick St,member
0,2023-10-04 13:32:17,9 St HBLR - Jackson St & 8 St,Brunswick St,member
0,2023-10-07 08:48:03,Hoboken Terminal - River St & Hudson Pl,Brunswick St,member
0,2023-10-10 17:34:16,Hoboken Terminal - River St & Hudson Pl,Brunswick St,member
0,2023-10-17 00:28:15,Monmouth and 6th,Brunswick St,member
0,2023-10-24 13:41:22,Newport PATH,Brunswick St,member
0,2023-10-25 18:17:48,Newport PATH,Brunswick St,member
0,2023-10-03 17:46:20,Newport PATH,Brunswick St,member
0,2023-10-21 19:55:32,Newport PATH,Brunswick St,member
0,2023-10-09 18:01:27,Newport PATH,Brunswick St,member
0,2023-10-23 18:26:35,Newport PATH,Brunswick St,member
0,2023-10-12 18:05:35,Newport PATH,Brunswick St,member
1,2023-10-19 19:03:34,Newport PATH,Brunswick St,member
0,2023-10-21 15:32:16,Newport PATH,Brunswick St,member
0,2023-10-09 18:36:59,Newport PATH,Brunswick St,member
0,2023-10-19 17:13:17,Brunswick St,Brunswick St,casual
0,2023-10-13 19:04:53,McGinley Square,Brunswick St,member
0,2023-10-15 15:32:29,McGinley Square,Brunswick St,member
0,2023-10-11 19:54:12,Jersey & 3rd,Brunswick St,member
0,2023-10-03 19:00:25,Jersey & 3rd,Brunswick St,member
0,2023-10-06 11:56:20,Jersey & 3rd,Brunswick St,member
0,2023-10-04 10:32:40,Jersey & 3rd,Brunswick St,member
0,2023-10-14 16:51:11,Jersey & 3rd,Brunswick St,member
0,2023-10-15 21:06:27,Jersey & 3rd,Brunswick St,member
0,2023-10-01 19:36:08,Jersey & 3rd,Brunswick St,member
0,2023-10-22 17:50:51,Jersey & 3rd,Brunswick St,member
0,2023-10-26 19:39:33,Jersey & 3rd,Brunswick St,member
0,2023-10-13 19:48:10,Jersey & 3rd,Brunswick St,member
1,2023-10-04 13:15:35,Jersey & 3rd,Brunswick St,member
0,2023-10-07 20:06:42,Jersey & 3rd,Brunswick St,member
0,2023-10-01 20:14:44,Jersey & 3rd,Brunswick St,member
0,2023-10-08 19:23:06,Jersey & 3rd,Brunswick St,member
1,2023-10-26 20:11:16,Jersey & 3rd,Brunswick St,member
0,2023-10-05 23:41:40,Jersey & 3rd,Brunswick St,member
1,2023-10-31 17:51:02,Southwest Park - Jackson St & Observer Hwy,Brunswick St,member
0,2023-10-28 20:02:53,Hoboken Terminal - River St & Hudson Pl,Brunswick St,casual
0,2023-10-23 20:37:32,Hoboken Terminal - River St & Hudson Pl,Brunswick St,member
0,2023-10-11 16:33:21,Hoboken Terminal - River St & Hudson Pl,Brunswick St,member
0,2023-10-11 22:02:56,Grand St & 14 St,Brunswick St,member
0,2023-10-03 08:37:13,Brunswick St,Brunswick St,member
0,2023-10-02 10:39:25,Newark Ave,Brunswick St,member
0,2023-10-18 19:26:43,Newark Ave,Brunswick St,member
0,2023-10-31 17:53:39,Newark Ave,Brunswick St,member
0,2023-10-10 18:19:53,Newark Ave,Brunswick St,member
0,2023-10-05 22:23:48,Newark Ave,Brunswick St,member
0,2023-10-24 19:54:18,Newark Ave,Brunswick St,member
0,2023-10-10 08:31:42,Newark Ave,Brunswick St,member
0,2023-10-12 11:54:10,Newark Ave,Brunswick St,member
0,2023-10-28 09:29:59,Newark Ave,Brunswick St,member
1,2023-10-28 02:04:34,Newark Ave,Brunswick St,member
0,2023-10-01 00:47:57,Newark Ave,Brunswick St,member
0,2023-10-30 20:11:40,Newark Ave,Brunswick St,member
0,2023-10-04 05:24:41,Newark Ave,Brunswick St,member
0,2023-10-04 22:45:22,Newark Ave,Brunswick St,member
0,2023-10-27 16:19:32,Southwest Park - Jackson St & Observer Hwy,Brunswick St,member
0,2023-10-24 20:07:30,Southwest Park - Jackson St & Observer Hwy,Brunswick St,member
0,2023-10-15 15:32:39,McGinley Square,Brunswick St,member
0,2023-10-09 07:24:56,Brunswick St,Grove St PATH,member
0,2023-10-02 07:31:20,Brunswick St,Grove St PATH,member
0,2023-10-12 07:39:02,Brunswick St,Grove St PATH,member
0,2023-10-04 07:35:19,Brunswick St,Grove St PATH,member
0,2023-10-03 07:06:09,Brunswick St,Grove St PATH,member
0,2023-10-05 22:33:57,Oakland Ave,Brunswick St,casual
0,2023-10-07 16:26:40,Oakland Ave,Brunswick St,casual
0,2023-10-05 21:35:39,Willow Ave & 12 St,Brunswick St,member
0,2023-10-21 15:48:32,Pershing Field,Brunswick St,casual
0,2023-10-21 18:02:31,Pershing Field,Brunswick St,casual
0,2023-10-15 11:43:56,Pershing Field,Brunswick St,member
0,2023-10-02 18:34:02,Pershing Field,Brunswick St,member
0,2023-10-27 13:58:27,Newport PATH,Brunswick St,member
0,2023-10-27 18:09:10,Newport PATH,Brunswick St,member
0,2023-10-09 17:45:50,Bergen Ave,Brunswick St,member
0,2023-10-20 16:57:31,Newport PATH,Brunswick St,member
0,2023-10-29 18:33:52,Newport PATH,Brunswick St,member
0,2023-10-26 11:18:43,Newport PATH,Brunswick St,member
1,2023-10-20 12:57:58,Bergen Ave,Brunswick St,member
0,2023-10-17 18:53:20,Newark Ave,Brunswick St,member
0,2023-10-17 18:59:31,Newark Ave,Brunswick St,member
0,2023-10-15 14:06:16,Newark Ave,Brunswick St,member
0,2023-10-24 22:31:35,Newark Ave,Brunswick St,member
