0,2023-10-21 23:33:34,11 St & Washington St,casual
0,2023-10-01 15:58:06,11 St & Washington St,casual
1,2023-10-04 17:29:26,11 St & Washington St,casual
0,2023-10-27 12:48:44,11 St & Washington St,casual
1,2023-10-11 18:56:49,11 St & Washington St,casual
1,2023-10-05 17:44:51,11 St & Washington St,casual
0,2023-10-16 16:53:39,11 St & Washington St,casual
0,2023-10-10 20:00:50,11 St & Washington St,casual
0,2023-10-27 20:04:29,11 St & Washington St,casual
0,2023-10-21 22:58:54,11 St & Washington St,casual
0,2023-10-25 10:58:28,11 St & Washington St,casual
0,2023-10-19 09:27:44,11 St & Washington St,casual
1,2023-10-05 07:16:37,11 St & Washington St,casual
0,2023-10-30 11:29:15,11 St & Washington St,casual
0,2023-10-22 08:14:21,11 St & Washington St,casual
0,2023-10-19 13:04:20,11 St & Washington St,casual
0,2023-10-26 20:54:42,11 St & Washington St,casual
0,2023-10-28 12:11:40,11 St & Washington St,casual
0,2023-10-26 17:46:58,11 St & Washington St,casual
0,2023-10-06 13:02:36,11 St & Washington St,casual
1,2023-10-20 18:00:07,11 St & Washington St,casual
0,2023-10-09 15:34:18,11 St & Washington St,casual
0,2023-10-10 19:18:48,11 St & Washington St,casual
0,2023-10-31 07:39:55,11 St & Washington St,casual
0,2023-10-19 22:34:03,11 St & Washington St,casual
0,2023-10-11 18:45:25,11 St & Washington St,casual
0,2023-10-26 21:06:34,11 St & Washington St,casual
0,2023-10-10 15:38:47,11 St & Washington St,casual
0,2023-10-25 16:12:57,11 St & Washington St,casual
0,2023-10-02 18:13:26,11 St & Washington St,casual
0,2023-10-07 00:27:21,11 St & Washington St,casual
0,2023-10-06 21:17:22,11 St & Washington St,casual
0,2023-10-05 13:41:25,11 St & Washington St,casual
1,2023-10-12 11:49:00,11 St & Washington St,casual
0,2023-10-08 10:58:37,11 St & Washington St,casual
0,2023-10-21 15:58:08,11 St & Washington St,casual
0,2023-10-07 18:39:47,11 St & Washington St,casual
0,2023-10-27 16:50:28,11 St & Washington St,casual
0,2023-10-14 10:20:16,11 St & Washington St,casual
0,2023-10-23 15:34:03,11 St & Washington St,casual
0,2023-10-21 12:05:38,11 St & Washington St,casual
0,2023-10-26 00:31:45,11 St & Washington St,casual
1,2023-10-14 11:06:03,11 St & Washington St,casual
0,2023-10-26 20:16:05,11 St & Washington St,casual
0,2023-10-17 08:18:38,11 St & Washington St,casual
0,2023-10-23 14:29:20,11 St & Washington St,casual
0,2023-10-22 10:53:13,11 St & Washington St,casual
0,2023-10-13 07:48:13,11 St & Washington St,casual
0,2023-10-30 18:40:52,11 St & Washington St,casual
0,2023-10-24 08:30:00,11 St & Washington St,casual
0,2023-10-07 21:56:20,11 St & Washington St,casual
0,2023-10-08 12:50:03,11 St & Washington St,casual
0,2023-10-08 21:17:55,11 St & Washington St,casual
0,2023-10-23 20:34:37,11 St & Washington St,casual
0,2023-10-06 10:31:15,11 St & Washington St,casual
0,2023-10-10 20:10:29,11 St & Washington St,casual
0,2023-10-12 23:16:57,11 St & Washington St,casual
1,2023-10-15 07:43:00,11 St & Washington St,casual
0,2023-10-31 19:55:20,11 St & Washington St,casual
0,2023-10-13 18:36:12,11 St & Washington St,casual
0,2023-10-17 15:38:46,11 St & Washington St,casual
0,2023-10-29 00:59:36,11 St & Washington St,casual
0,2023-10-29 01:00:00,11 St & Washington St,casual
0,2023-10-13 15:33:36,11 St & Washington St,casual
1,2023-10-15 07:44:18,11 St & Washington St,casual
0,2023-10-09 17:49:16,11 St & Washington St,casual
0,2023-10-23 12:39:16,11 St & Washington St,casual
0,2023-10-23 07:17:59,11 St & Washington St,casual
0,2023-10-09 14:43:49,11 St & Washington St,casual
0,2023-10-22 17:21:46,11 St & Washington St,casual
1,2023-10-07 15:33:19,11 St & Washington St,casual
1,2023-10-02 20:31:28,11 St & Washington St,casual
0,2023-10-04 16:41:32,11 St & Washington St,casual
0,2023-10-25 07:26:53,11 St & Washington St,casual
0,2023-10-18 07:10:14,11 St & Washington St,casual
0,2023-10-27 20:27:21,11 St & Washington St,casual
0,2023-10-22 19:13:19,11 St & Washington St,casual
0,2023-10-06 19:45:20,11 St & Washington St,casual
0,2023-10-06 09:10:52,11 St & Washington St,casual
0,2023-10-30 16:48:46,11 St & Washington St,casual
0,2023-10-04 07:33:56,11 St & Washington St,casual
0,2023-10-04 15:28:32,11 St & Washington St,casual
0,2023-10-21 19:19:19,11 St & Washington St,casual
0,2023-10-13 20:32:20,11 St & Washington St,casual
1,2023-10-22 20:59:29,11 St & Washington St,casual
0,2023-10-28 12:27:06,11 St & Washington St,casual
0,2023-10-18 17:05:46,11 St & Washington St,casual
0,2023-10-31 07:12:51,11 St & Washington St,casual
0,2023-10-11 10:05:03,11 St & Washington St,casual
1,2023-10-22 13:41:15,11 St & Washington St,casual
0,2023-10-31 08:49:14,11 St & Washington St,casual
0,2023-10-05 20:14:02,11 St & Washington St,casual
0,2023-10-06 18:35:09,11 St & Washington St,casual
0,2023-10-20 17:55:42,11 St & Washington St,casual
0,2023-10-22 12:13:48,11 St & Washington St,casual
0,2023-10-20 21:17:09,11 St & Washington St,casual
0,2023-10-21 21:56:54,11 St & Washington St,casual
0,2023-10-21 04:51:33,11 St & Washington St,casual
0,2023-10-01 15:57:09,11 St & Washington St,casual
0,2023-10-06 08:33:16,11 St & Washington St,casual
0,2023-10-26 11:06:54,11 St & Washington St,casual
0,2023-10-03 19:51:18,11 St & Washington St,casual
0,2023-10-26 07:23:51,11 St & Washington St,casual
0,2023-10-02 11:40:48,11 St & Washington St,casual
0,2023-10-12 17:57:13,11 St & Washington St,casual
0,2023-10-16 17:14:10,11 St & Washington St,casual
0,2023-10-18 08:03:21,11 St & Washington St,casual
0,2023-10-05 16:16:54,11 St & Washington St,casual
0,2023-10-30 17:01:16,11 St & Washington St,casual
0,2023-10-27 17:20:47,11 St & Washington St,casual
1,2023-10-02 08:06:56,11 St & Washington St,casual
0,2023-10-28 20:29:48,11 St & Washington St,casual
0,2023-10-21 12:34:08,11 St & Washington St,casual
0,2023-10-16 11:32:22,11 St & Washington St,casual
0,2023-10-07 16:22:07,11 St & Washington St,casual
0,2023-10-04 14:59:04,11 St & Washington St,casual
0,2023-10-02 16:43:31,11 St & Washington St,casual
0,2023-10-11 22:14:26,11 St & Washington St,casual
0,2023-10-29 17:56:16,11 St & Washington St,casual
0,2023-10-23 20:51:07,11 St & Washington St,casual
0,2023-10-05 20:16:33,11 St & Washington St,casual
0,2023-10-24 11:44:34,11 St & Washington St,casual
0,2023-10-26 16:51:57,11 St & Washington St,casual
0,2023-10-27 01:56:03,11 St & Washington St,casual
0,2023-10-24 14:03:14,11 St & Washington St,casual
0,2023-10-15 13:35:51,11 St & Washington St,casual
1,2023-10-10 12:17:17,11 St & Washington St,casual
0,2023-10-06 20:01:23,11 St & Washington St,casual
0,2023-10-31 08:57:52,11 St & Washington St,casual
0,2023-10-31 17:31:22,11 St & Washington St,casual
0,2023-10-21 12:02:29,11 St & Washington St,casual
0,2023-10-31 21:35:18,11 St & Washington St,casual
0,2023-10-15 12:25:59,11 St & Washington St,casual
0,2023-10-01 15:13:38,11 St & Washington St,casual
0,2023-10-28 15:20:43,11 St & Washington St,casual
0,2023-10-12 22:07:16,11 St & Washington St,casual
0,2023-10-27 13:07:38,11 St & Washington St,casual
0,2023-10-24 18:41:37,11 St & Washington St,casual
0,2023-10-08 12:54:05,11 St & Washington St,casual
0,2023-10-02 19:47:00,11 St & Washington St,casual
1,2023-10-01 11:43:15,11 St & Washington St,casual
1,2023-10-15 00:27:42,11 St & Washington St,casual
0,2023-10-17 12:25:32,11 St & Washington St,casual
0,2023-10-11 18:09:58,11 St & Washington St,casual
0,2023-10-12 23:39:50,11 St & Washington St,casual
0,2023-10-05 19:41:51,11 St & Washington St,casual
0,2023-10-26 20:45:55,11 St & Washington St,casual
0,2023-10-01 16:30:17,11 St & Washington St,casual
0,2023-10-01 17:32:26,11 St & Washington St,casual
0,2023-10-08 01:22:29,11 St & Washington St,casual
0,2023-10-03 19:57:35,11 St & Washington St,casual
0,2023-10-03 12:18:38,11 St & Washington St,casual
0,2023-10-28 12:50:05,11 St & Washington St,casual
0,2023-10-05 19:49:42,11 St & Washington St,casual
0,2023-10-04 23:57:26,11 St & Washington St,casual
0,2023-10-18 18:58:07,11 St & Washington St,casual
0,2023-10-04 10:57:17,11 St & Washington St,casual
0,2023-10-11 18:18:47,11 St & Washington St,casual
0,2023-10-15 12:27:41,11 St & Washington St,casual
0,2023-10-19 23:53:01,11 St & Washington St,casual
0,2023-10-16 23:45:10,11 St & Washington St,casual
0,2023-10-10 19:17:07,11 St & Washington St,casual
0,2023-10-05 14:14:01,11 St & Washington St,casual
0,2023-10-05 10:42:47,11 St & Washington St,casual
1,2023-10-27 17:06:31,11 St & Washington St,casual
0,2023-10-02 17:06:18,11 St & Washington St,casual
0,2023-10-05 19:25:52,11 St & Washington St,casual
0,2023-10-08 16:05:26,11 St & Washington St,casual
0,2023-10-28 00:21:39,11 St & Washington St,casual
1,2023-10-29 03:09:12,11 St & Washington St,casual
1,2023-10-29 03:08:49,11 St & Washington St,casual
0,2023-10-21 12:17:58,11 St & Washington St,casual
0,2023-10-24 22:05:08,11 St & Washington St,casual
0,2023-10-02 11:00:14,11 St & Washington St,casual
0,2023-10-07 21:53:26,11 St & Washington St,casual
0,2023-10-27 10:41:30,11 St & Washington St,casual
0,2023-10-11 17:31:34,11 St & Washington St,casual
0,2023-10-13 19:34:13,11 St & Washington St,casual
0,2023-10-15 11:20:18,11 St & Washington St,casual
0,2023-10-28 18:42:45,11 St & Washington St,casual
0,2023-10-08 12:46:21,11 St & Washington St,casual
0,2023-10-26 06:47:36,11 St & Washington St,casual
0,2023-10-18 07:11:47,11 St & Washington St,casual
0,2023-10-01 09:13:11,11 St & Washington St,casual
0,2023-10-28 20:49:32,11 St & Washington St,casual
0,2023-10-09 14:46:40,11 St & Washington St,casual
0,2023-10-13 18:40:36,11 St & Washington St,casual
0,2023-10-01 14:09:26,11 St & Washington St,casual
1,2023-10-23 06:37:23,11 St & Washington St,casual
0,2023-10-10 19:45:02,11 St & Washington St,casual
1,2023-10-15 09:35:22,11 St & Washington St,casual
1,2023-10-03 19:55:02,11 St & Washington St,casual
1,2023-10-11 20:37:15,11 St & Washington St,casual
1,2023-10-20 00:04:25,11 St & Washington St,casual
0,2023-10-07 00:28:41,11 St & Washington St,casual
1,2023-10-18 16:17:00,11 St & Washington St,casual
0,2023-10-22 13:16:55,11 St & Washington St,casual
0,2023-10-28 17:11:25,11 St & Washington St,casual
0,2023-10-05 20:16:26,11 St & Washington St,casual
0,2023-10-02 17:24:59,11 St & Washington St,casual
0,2023-10-24 19:02:14,11 St & Washington St,casual
0,2023-10-02 11:06:07,11 St & Washington St,casual
0,2023-10-08 15:51:43,11 St & Washington St,casual
0,2023-10-03 16:14:34,11 St & Washington St,casual
0,2023-10-01 11:03:14,11 St & Washington St,casual
0,2023-10-02 18:40:32,11 St & Washington St,casual
0,2023-10-27 18:40:07,11 St & Washington St,casual
0,2023-10-22 19:39:08,11 St & Washington St,casual
0,2023-10-22 14:46:19,11 St & Washington St,casual
1,2023-10-11 18:42:13,11 St & Washington St,casual
0,2023-10-20 19:45:33,11 St & Washington St,casual
0,2023-10-19 22:31:17,11 St & Washington St,casual
0,2023-10-13 12:55:30,11 St & Washington St,casual
0,2023-10-18 15:51:11,11 St & Washington St,casual
0,2023-10-25 07:24:44,11 St & Washington St,casual
0,2023-10-25 19:42:13,11 St & Washington St,casual
0,2023-10-01 18:05:35,11 St & Washington St,casual
0,2023-10-25 11:52:57,11 St & Washington St,casual
0,2023-10-14 12:02:36,11 St & Washington St,casual
0,2023-10-04 18:37:54,11 St & Washington St,casual
1,2023-10-08 09:21:43,11 St & Washington St,casual
0,2023-10-27 13:59:49,11 St & Washington St,casual
0,2023-10-03 13:48:07,11 St & Washington St,casual
0,2023-10-26 20:41:39,11 St & Washington St,casual
0,2023-10-01 10:55:12,11 St & Washington St,casual
0,2023-10-18 21:29:55,11 St & Washington St,casual
0,2023-10-30 19:48:25,11 St & Washington St,casual
0,2023-10-16 11:53:06,11 St & Washington St,casual
1,2023-10-22 20:59:35,11 St & Washington St,casual
0,2023-10-30 16:55:05,11 St & Washington St,casual
0,2023-10-02 17:23:47,11 St & Washington St,casual
0,2023-10-13 17:11:55,11 St & Washington St,casual
0,2023-10-01 13:51:57,11 St & Washington St,casual
0,2023-10-05 18:49:44,11 St & Washington St,casual
0,2023-10-18 17:05:50,11 St & Washington St,casual
1,2023-10-01 13:50:06,11 St & Washington St,casual
0,2023-10-13 17:06:42,11 St & Washington St,casual
0,2023-10-12 21:00:44,11 St & Washington St,casual
0,2023-10-09 17:02:17,11 St & Washington St,casual
0,2023-10-23 06:37:43,11 St & Washington St,casual
0,2023-10-01 18:11:46,11 St & Washington St,casual
0,2023-10-11 17:39:13,11 St & Washington St,casual
0,2023-10-16 01:42:47,11 St & Washington St,casual
1,2023-10-16 12:59:45,11 St & Washington St,casual
0,2023-10-17 17:08:30,11 St & Washington St,casual
0,2023-10-29 15:21:34,11 St & Washington St,casual
0,2023-10-05 16:52:04,11 St & Washington St,casual
0,2023-10-01 16:25:38,11 St & Washington St,casual
0,2023-10-01 18:41:42,11 St & Washington St,casual
0,2023-10-05 07:14:13,11 St & Washington St,casual
0,2023-10-19 17:28:48,11 St & Washington St,casual
1,2023-10-08 00:31:51,11 St & Washington St,casual
0,2023-10-19 16:52:41,11 St & Washington St,casual
0,2023-10-17 17:57:26,11 St & Washington St,casual
0,2023-10-01 16:28:45,11 St & Washington St,casual
0,2023-10-01 14:02:45,11 St & Washington St,casual
1,2023-10-08 06:51:45,11 St & Washington St,casual
0,2023-10-22 06:39:26,11 St & Washington St,casual
0,2023-10-07 15:32:50,11 St & Washington St,casual
0,2023-10-15 17:58:20,11 St & Washington St,casual
0,2023-10-15 12:11:10,11 St & Washington St,casual
0,2023-10-19 08:30:18,11 St & Washington St,casual
0,2023-10-16 21:06:46,11 St & Washington St,casual
0,2023-10-04 11:24:55,11 St & Washington St,casual
0,2023-10-30 15:59:02,11 St & Washington St,casual
0,2023-10-06 14:47:54,11 St & Washington St,casual
1,2023-10-02 18:48:56,11 St & Washington St,casual
0,2023-10-30 11:55:02,11 St & Washington St,casual
0,2023-10-13 20:31:50,11 St & Washington St,casual
1,2023-10-06 23:34:02,11 St & Washington St,casual
0,2023-10-26 13:42:19,11 St & Washington St,casual
0,2023-10-30 15:21:27,11 St & Washington St,casual
1,2023-10-06 19:05:39,11 St & Washington St,casual
0,2023-10-01 19:35:12,11 St & Washington St,casual
0,2023-10-16 22:25:10,11 St & Washington St,casual
0,2023-10-02 15:37:09,11 St & Washington St,casual
1,2023-10-03 17:11:17,11 St & Washington St,casual
0,2023-10-02 15:37:34,11 St & Washington St,casual
0,2023-10-19 19:19:43,11 St & Washington St,casual
0,2023-10-04 10:57:29,11 St & Washington St,casual
0,2023-10-12 18:18:54,11 St & Washington St,casual
0,2023-10-02 21:04:16,11 St & Washington St,casual
0,2023-10-01 14:34:00,11 St & Washington St,casual
0,2023-10-13 17:16:21,11 St & Washington St,casual
0,2023-10-21 17:23:36,11 St & Washington St,casual
0,2023-10-11 17:34:14,11 St & Washington St,casual
0,2023-10-15 18:33:34,11 St & Washington St,casual
1,2023-10-08 00:31:57,11 St & Washington St,casual
0,2023-10-26 21:10:24,11 St & Washington St,casual
0,2023-10-28 22:43:44,11 St & Washington St,casual
0,2023-10-27 16:42:06,11 St & Washington St,casual
0,2023-10-22 09:54:29,11 St & Washington St,casual
0,2023-10-29 08:49:10,11 St & Washington St,casual
0,2023-10-29 10:25:00,11 St & Washington St,casual
1,2023-10-08 09:27:41,11 St & Washington St,casual
0,2023-10-17 15:45:24,11 St & Washington St,casual
0,2023-10-16 20:46:18,11 St & Washington St,casual
0,2023-10-03 18:41:17,11 St & Washington St,casual
0,2023-10-09 14:47:01,11 St & Washington St,casual
0,2023-10-25 21:03:40,11 St & Washington St,casual
1,2023-10-23 18:52:12,11 St & Washington St,casual
1,2023-10-05 17:43:07,11 St & Washington St,casual
1,2023-10-22 11:56:10,11 St & Washington St,casual
0,2023-10-12 18:28:31,11 St & Washington St,casual
0,2023-10-10 13:52:29,11 St & Washington St,casual
0,2023-10-24 22:54:03,11 St & Washington St,casual
0,2023-10-09 11:00:45,11 St & Washington St,casual
0,2023-10-15 14:34:32,11 St & Washington St,casual
0,2023-10-28 12:23:58,11 St & Washington St,casual
0,2023-10-23 15:40:16,11 St & Washington St,casual
0,2023-10-16 15:24:08,11 St & Washington St,casual
0,2023-10-19 20:44:30,11 St & Washington St,casual
0,2023-10-07 01:03:58,11 St & Washington St,casual
0,2023-10-10 18:48:19,11 St & Washington St,casual
0,2023-10-07 10:50:20,11 St & Washington St,casual
0,2023-10-03 07:32:07,11 St & Washington St,casual
0,2023-10-03 12:02:26,11 St & Washington St,casual
0,2023-10-21 16:31:58,11 St & Washington St,casual
0,2023-10-01 15:07:06,11 St & Washington St,casual
0,2023-10-07 20:33:56,11 St & Washington St,casual
0,2023-10-03 00:30:55,11 St & Washington St,casual
0,2023-10-25 17:00:53,11 St & Washington St,casual
0,2023-10-16 18:04:51,11 St & Washington St,casual
0,2023-10-01 01:22:43,11 St & Washington St,casual
0,2023-10-17 08:20:40,11 St & Washington St,casual
0,2023-10-21 21:17:24,11 St & Washington St,casual
0,2023-10-20 22:02:42,11 St & Washington St,casual
1,2023-10-28 23:56:11,11 St & Washington St,casual
0,2023-10-18 18:00:59,11 St & Washington St,casual
0,2023-10-27 07:57:29,11 St & Washington St,casual
0,2023-10-01 14:11:09,11 St & Washington St,casual
0,2023-10-02 17:16:55,11 St & Washington St,casual
1,2023-10-05 18:27:42,11 St & Washington St,casual
0,2023-10-26 14:17:40,11 St & Washington St,casual
0,2023-10-24 15:40:03,11 St & Washington St,casual
0,2023-10-24 17:07:16,11 St & Washington St,casual
0,2023-10-06 10:03:53,11 St & Washington St,casual
0,2023-10-25 10:20:48,11 St & Washington St,casual
0,2023-10-01 15:08:08,11 St & Washington St,casual
0,2023-10-26 21:18:07,11 St & Washington St,casual
0,2023-10-13 20:58:29,11 St & Washington St,casual
0,2023-10-03 15:53:50,11 St & Washington St,casual
0,2023-10-16 14:46:19,11 St & Washington St,casual
0,2023-10-08 08:32:05,11 St & Washington St,casual
0,2023-10-30 18:04:58,11 St & Washington St,casual
